id,customer_age,job_type,marital,education,default,balance,housing_loan,personal_loan,communication_type,day_of_month,month,last_contact_duration,num_contacts_in_campaign,days_since_prev_campaign_contact,num_contacts_prev_campaign,prev_campaign_outcome,spending_score
id_19948,50.0,technician,married,secondary,no,269.0,no,yes,cellular,17,jul,69.0,1.0,0.0,0,unknown,58
id_21230,44.0,blue-collar,married,primary,no,534.0,yes,no,email,6,may,729.0,3.0,0.0,0,unknown,71
id_15179,40.0,services,married,secondary,no,632.0,yes,no,telephone,12,may,20.0,1.0,0.0,0,unknown,33
id_191,46.0,student,single,unknown,no,1528.0,no,no,cellular,8,sep,362.0,3.0,184.0,1,success,59
id_2707,29.0,student,single,tertiary,no,1391.0,no,no,cellular,30,apr,154.0,1.0,0.0,0,unknown,70
id_4092,28.0,management,single,tertiary,no,366.0,no,no,cellular,30,apr,0.0,2.0,0.0,0,unknown,41
id_12314,34.0,housemaid,divorced,primary,no,608.0,no,no,email,17,jun,89.0,1.0,0.0,0,unknown,17
id_32317,32.0,technician,married,tertiary,no,4.0,no,no,cellular,30,apr,219.0,2.0,0.0,0,unknown,7
id_37523,23.0,unemployed,single,tertiary,no,523.0,no,no,cellular,6,feb,137.0,3.0,0.0,0,unknown,96
id_32611,39.0,blue-collar,married,secondary,no,274.0,yes,no,email,29,may,477.0,2.0,0.0,0,unknown,75
id_28424,59.0,management,married,tertiary,no,4928.0,yes,no,telephone,31,jul,0.0,4.0,0.0,0,unknown,82
id_30327,59.0,management,married,tertiary,no,12045.0,no,no,telephone,19,nov,76.0,3.0,0.0,0,unknown,75
id_24064,42.0,admin.,married,secondary,no,553.0,yes,no,cellular,8,may,306.0,4.0,0.0,0,unknown,20
id_26029,30.0,housemaid,divorced,primary,no,1.0,yes,no,email,8,may,921.0,1.0,0.0,0,unknown,69
id_31615,37.0,technician,married,primary,no,1842.0,no,no,cellular,5,feb,313.0,5.0,0.0,0,unknown,46
id_19627,30.0,management,single,tertiary,no,282.0,no,yes,cellular,29,jan,198.0,1.0,0.0,0,unknown,92
id_6803,49.0,management,single,tertiary,no,82.0,no,no,cellular,2,feb,1087.0,1.0,0.0,0,unknown,22
id_38323,31.0,management,married,tertiary,no,589.0,no,no,cellular,1,sep,316.0,1.0,44.0,3,other,63
id_37335,30.0,services,single,secondary,no,94.0,yes,no,cellular,16,apr,285.0,1.0,0.0,0,unknown,10
id_22743,45.0,management,married,tertiary,no,1105.0,yes,no,cellular,13,may,169.0,2.0,278.0,3,failure,55
id_34945,47.0,services,married,secondary,yes,-22.0,no,no,cellular,20,aug,149.0,2.0,0.0,0,unknown,54
id_11983,53.0,admin.,divorced,secondary,no,3869.0,no,no,cellular,28,jan,68.0,1.0,0.0,0,unknown,37
id_21878,37.0,blue-collar,married,primary,no,-1.0,yes,no,cellular,7,may,148.0,1.0,0.0,0,unknown,30
id_8838,45.0,management,married,tertiary,no,5669.0,yes,no,cellular,20,nov,37.0,4.0,189.0,2,failure,54
id_14054,31.0,technician,single,secondary,no,3.0,no,no,cellular,28,jan,314.0,1.0,0.0,0,unknown,11
id_8608,32.0,entrepreneur,married,tertiary,no,2181.0,yes,yes,cellular,7,may,223.0,1.0,167.0,2,other,76
id_11169,35.0,technician,married,secondary,no,243.0,yes,no,cellular,13,may,1119.0,3.0,0.0,0,unknown,18
id_10691,33.0,management,single,secondary,no,3.0,no,no,cellular,19,nov,519.0,3.0,0.0,0,unknown,53
id_20224,40.0,services,married,secondary,no,4395.0,no,no,cellular,31,jul,43.0,2.0,0.0,0,unknown,73
id_10951,28.0,management,single,tertiary,no,363.0,no,no,cellular,13,aug,79.0,2.0,0.0,0,unknown,95
id_16320,45.0,management,divorced,tertiary,no,2169.0,yes,no,cellular,23,jul,850.0,1.0,0.0,0,unknown,68
id_38572,31.0,self-employed,married,tertiary,no,257.0,yes,no,cellular,7,may,27.0,1.0,0.0,0,unknown,68
id_18779,31.0,unemployed,single,tertiary,no,1712.0,yes,no,email,7,may,386.0,2.0,0.0,0,unknown,10
id_17088,30.0,blue-collar,married,primary,no,-105.0,yes,yes,telephone,31,jul,438.0,19.0,0.0,0,unknown,33
id_2156,44.0,housemaid,divorced,secondary,no,3252.0,no,no,email,20,jun,20.0,7.0,0.0,0,unknown,17
id_29166,30.0,blue-collar,divorced,secondary,no,0.0,no,no,telephone,9,jul,51.0,1.0,0.0,0,unknown,95
id_38588,32.0,management,single,tertiary,no,137.0,no,no,cellular,28,jan,166.0,1.0,0.0,0,unknown,71
id_20704,35.0,admin.,married,secondary,no,-10.0,no,yes,cellular,8,jul,132.0,1.0,0.0,0,unknown,20
id_13272,33.0,technician,single,tertiary,no,2802.0,no,no,email,8,nov,158.0,1.0,0.0,0,unknown,23
id_3216,37.0,blue-collar,married,secondary,no,73.0,no,no,email,9,may,122.0,3.0,0.0,0,unknown,68
id_29030,39.0,blue-collar,married,secondary,no,1382.0,yes,no,cellular,11,feb,387.0,2.0,0.0,0,unknown,70
id_2388,45.0,blue-collar,married,primary,no,144.0,yes,no,cellular,18,nov,219.0,1.0,168.0,2,failure,58
id_3095,47.0,management,divorced,tertiary,no,752.0,no,no,cellular,31,jul,1221.0,4.0,0.0,0,unknown,54
id_6642,21.0,admin.,single,tertiary,no,898.0,yes,no,cellular,4,may,83.0,4.0,89.0,4,success,78
id_41079,33.0,admin.,single,secondary,no,-283.0,yes,yes,cellular,20,nov,277.0,1.0,0.0,0,unknown,87
id_9155,36.0,management,married,tertiary,no,256.0,no,no,cellular,7,aug,371.0,2.0,0.0,0,unknown,25
id_34501,32.0,blue-collar,married,secondary,no,141.0,yes,yes,cellular,18,may,715.0,2.0,291.0,5,failure,12
id_28314,34.0,admin.,married,secondary,no,127.0,no,no,cellular,19,nov,96.0,1.0,0.0,0,unknown,62
id_44318,39.0,management,married,tertiary,no,188.0,no,no,cellular,18,aug,124.0,6.0,0.0,0,unknown,89
id_27834,39.0,blue-collar,divorced,secondary,no,98.0,yes,no,email,29,may,416.0,1.0,0.0,0,unknown,10
id_18920,35.0,housemaid,married,secondary,no,1373.0,yes,yes,email,15,may,213.0,1.0,0.0,0,unknown,26
id_20002,53.0,blue-collar,married,primary,no,274.0,yes,no,cellular,18,may,244.0,1.0,279.0,2,failure,78
id_11322,35.0,blue-collar,single,secondary,no,375.0,yes,no,cellular,20,apr,57.0,1.0,0.0,0,unknown,44
id_14872,44.0,services,married,secondary,no,-30.0,no,no,cellular,28,jan,62.0,2.0,0.0,0,unknown,44
id_26822,38.0,management,married,tertiary,no,2987.0,yes,no,cellular,12,aug,287.0,1.0,0.0,0,unknown,88
id_21195,30.0,services,married,secondary,no,1700.0,no,no,cellular,4,may,500.0,1.0,182.0,1,success,76
id_2883,47.0,technician,single,secondary,no,78.0,yes,no,email,30,may,134.0,1.0,0.0,0,unknown,89
id_12725,36.0,admin.,married,secondary,no,29.0,yes,no,cellular,13,may,262.0,2.0,365.0,3,failure,69
id_14611,0.0,blue-collar,single,unknown,no,242.0,yes,no,email,28,may,178.0,2.0,0.0,0,unknown,9
id_13766,52.0,blue-collar,married,secondary,no,44.0,yes,no,cellular,7,jul,512.0,4.0,0.0,0,unknown,37
id_41873,61.0,retired,married,secondary,no,-4.0,no,no,cellular,15,jul,74.0,3.0,0.0,0,unknown,54
id_3031,41.0,services,married,secondary,no,-766.0,yes,yes,cellular,8,may,51.0,6.0,343.0,2,failure,95
id_2615,33.0,blue-collar,divorced,primary,no,1079.0,yes,no,cellular,12,may,33.0,6.0,0.0,0,unknown,59
id_35473,42.0,technician,married,secondary,no,-511.0,yes,yes,telephone,17,jul,119.0,8.0,0.0,0,unknown,53
id_23948,44.0,self-employed,married,secondary,no,95.0,no,no,cellular,10,jul,114.0,2.0,0.0,0,unknown,20
id_31521,40.0,entrepreneur,divorced,tertiary,no,1225.0,yes,no,cellular,11,jul,919.0,2.0,0.0,0,unknown,60
id_9524,28.0,self-employed,single,unknown,no,7113.0,yes,no,cellular,8,may,814.0,6.0,170.0,3,failure,77
id_4592,31.0,blue-collar,married,secondary,no,43.0,yes,no,email,19,may,390.0,3.0,0.0,0,unknown,74
id_21102,63.0,retired,divorced,tertiary,no,2.0,no,no,cellular,13,may,276.0,1.0,181.0,2,success,42
id_27490,42.0,technician,married,secondary,no,-174.0,yes,yes,cellular,11,jul,120.0,2.0,0.0,0,unknown,39
id_25626,40.0,technician,married,secondary,no,-360.0,yes,no,cellular,16,jul,708.0,4.0,0.0,0,unknown,29
id_26666,35.0,technician,single,tertiary,no,4639.0,no,no,cellular,26,aug,23.0,12.0,0.0,0,unknown,99
id_33443,33.0,admin.,divorced,secondary,no,544.0,yes,no,cellular,11,may,67.0,3.0,0.0,0,unknown,39
id_29501,31.0,management,single,tertiary,no,9878.0,yes,no,email,23,may,1224.0,5.0,0.0,0,unknown,98
id_4083,36.0,management,single,secondary,no,528.0,no,no,email,13,aug,0.0,1.0,0.0,0,unknown,20
id_10260,51.0,services,married,secondary,no,171.0,no,yes,cellular,14,jul,669.0,8.0,0.0,0,unknown,7
id_14978,26.0,technician,single,tertiary,no,149.0,no,yes,cellular,30,jan,274.0,1.0,0.0,0,unknown,85
id_21361,48.0,housemaid,married,secondary,no,-4.0,yes,no,cellular,22,jul,152.0,1.0,0.0,0,unknown,32
id_21927,55.0,blue-collar,married,primary,no,355.0,no,no,cellular,20,apr,406.0,2.0,0.0,0,unknown,83
id_39919,41.0,unemployed,unknown,tertiary,no,173.0,no,no,cellular,8,aug,113.0,2.0,0.0,0,unknown,44
id_32796,54.0,technician,married,secondary,no,956.0,yes,yes,cellular,5,feb,111.0,4.0,0.0,0,unknown,34
id_15220,47.0,management,married,tertiary,no,74.0,yes,no,cellular,19,aug,237.0,4.0,0.0,0,unknown,43
id_38193,41.0,blue-collar,married,secondary,no,849.0,yes,yes,cellular,12,may,94.0,4.0,0.0,0,unknown,81
id_21812,37.0,services,single,secondary,no,341.0,yes,no,email,7,may,154.0,1.0,0.0,0,unknown,16
id_12051,49.0,management,married,tertiary,no,3.0,yes,no,cellular,6,sep,206.0,2.0,125.0,6,failure,49
id_3080,29.0,management,single,tertiary,no,12.0,yes,no,cellular,15,may,8.0,6.0,0.0,0,unknown,99
id_23378,37.0,technician,single,secondary,no,316.0,no,no,cellular,8,aug,100.0,1.0,0.0,0,unknown,12
id_37431,37.0,blue-collar,married,primary,no,-14.0,yes,no,email,12,may,198.0,5.0,0.0,0,unknown,24
id_44702,53.0,admin.,single,secondary,no,790.0,yes,no,cellular,18,may,118.0,2.0,0.0,0,unknown,80
id_14563,42.0,services,married,unknown,no,289.0,no,no,cellular,24,jul,214.0,2.0,0.0,0,unknown,78
id_9833,46.0,blue-collar,married,secondary,no,683.0,yes,no,email,19,may,705.0,1.0,0.0,0,unknown,30
id_2008,36.0,management,married,tertiary,no,-3.0,yes,no,cellular,6,may,75.0,2.0,169.0,3,failure,59
id_4112,29.0,admin.,married,secondary,no,0.0,yes,no,cellular,30,apr,183.0,2.0,0.0,0,unknown,49
id_9356,31.0,housemaid,married,tertiary,no,2.0,no,no,cellular,19,nov,472.0,1.0,0.0,0,unknown,27
id_40191,27.0,technician,single,tertiary,no,1082.0,no,no,cellular,6,aug,391.0,2.0,0.0,0,unknown,53
id_3062,32.0,blue-collar,married,secondary,no,3184.0,yes,no,cellular,30,jul,283.0,3.0,0.0,0,unknown,90
id_35167,50.0,self-employed,married,tertiary,no,733.0,yes,no,email,2,nov,13.0,1.0,368.0,2,failure,85
id_28729,41.0,management,married,tertiary,no,64.0,no,no,cellular,6,aug,411.0,3.0,0.0,0,unknown,75
id_4075,37.0,blue-collar,single,tertiary,no,572.0,no,no,email,30,may,112.0,3.0,0.0,0,unknown,45
id_20326,62.0,retired,married,secondary,no,1493.0,no,no,cellular,17,aug,588.0,1.0,196.0,1,success,95
id_4552,44.0,admin.,married,secondary,no,187.0,no,yes,cellular,31,jul,37.0,21.0,0.0,0,unknown,72
id_29185,29.0,technician,married,secondary,no,1952.0,yes,no,cellular,21,jul,537.0,2.0,0.0,0,unknown,99
id_25930,30.0,technician,single,tertiary,no,89.0,yes,yes,cellular,10,jul,171.0,1.0,0.0,0,unknown,14
id_21018,42.0,technician,married,secondary,no,382.0,yes,no,cellular,9,jul,101.0,1.0,0.0,0,unknown,14
id_37884,26.0,services,single,secondary,no,170.0,yes,no,cellular,7,may,141.0,1.0,0.0,0,unknown,65
id_7605,35.0,blue-collar,single,secondary,no,-417.0,yes,no,email,16,may,749.0,2.0,0.0,0,unknown,14
id_42388,36.0,technician,single,tertiary,no,2288.0,no,no,telephone,28,may,41.0,2.0,0.0,0,unknown,59
id_38455,30.0,management,married,tertiary,no,2128.0,no,no,cellular,8,aug,192.0,2.0,0.0,0,unknown,94
id_27008,44.0,technician,married,secondary,no,2924.0,no,no,cellular,30,jul,140.0,3.0,0.0,0,unknown,17
id_10189,34.0,blue-collar,married,primary,no,1090.0,yes,no,email,2,jun,147.0,2.0,0.0,0,unknown,88
id_34748,33.0,management,single,tertiary,no,588.0,no,yes,email,14,may,183.0,1.0,0.0,0,unknown,13
id_5026,46.0,blue-collar,married,secondary,no,1.0,no,no,cellular,14,aug,195.0,2.0,0.0,0,unknown,90
id_3110,39.0,technician,divorced,secondary,no,388.0,no,unknown,cellular,26,aug,131.0,1.0,93.0,1,failure,61
id_25831,41.0,blue-collar,married,secondary,no,677.0,yes,no,email,17,jun,336.0,1.0,0.0,0,unknown,70
id_8937,40.0,technician,single,tertiary,no,1729.0,no,no,telephone,28,oct,162.0,2.0,0.0,0,unknown,31
id_5909,51.0,technician,married,tertiary,no,2936.0,yes,no,email,15,may,157.0,5.0,0.0,0,unknown,29
id_22751,48.0,self-employed,married,secondary,no,249.0,no,no,cellular,7,jul,253.0,5.0,0.0,0,unknown,33
id_41203,69.0,retired,married,secondary,no,1160.0,no,no,telephone,14,may,326.0,3.0,185.0,2,failure,12
id_18194,48.0,housemaid,married,primary,no,12.0,no,no,email,17,jun,80.0,1.0,0.0,0,unknown,55
id_7442,28.0,admin.,married,unknown,no,8.0,yes,no,cellular,29,jul,191.0,21.0,0.0,0,unknown,97
id_22450,30.0,management,divorced,tertiary,no,391.0,no,no,cellular,26,aug,101.0,4.0,0.0,0,unknown,21
id_42977,50.0,technician,married,secondary,no,120.0,no,no,cellular,26,feb,942.0,3.0,186.0,6,success,54
id_16037,50.0,services,married,primary,no,3.0,no,no,telephone,28,jul,126.0,7.0,0.0,0,unknown,66
id_33464,55.0,blue-collar,married,unknown,no,891.0,no,no,cellular,22,aug,1342.0,2.0,0.0,0,unknown,22
id_469,41.0,unemployed,married,secondary,no,202.0,no,no,email,5,jun,269.0,1.0,0.0,0,unknown,96
id_32161,29.0,blue-collar,married,secondary,no,-5.0,yes,no,email,9,may,138.0,1.0,0.0,0,unknown,20
id_33420,35.0,admin.,single,secondary,no,8785.0,yes,no,cellular,20,nov,430.0,2.0,0.0,0,unknown,27
id_39962,48.0,blue-collar,married,primary,no,3185.0,yes,no,cellular,13,may,159.0,1.0,174.0,2,failure,31
id_34724,29.0,technician,married,secondary,no,-199.0,yes,no,cellular,18,jul,47.0,1.0,0.0,0,unknown,62
id_21221,45.0,admin.,single,secondary,no,336.0,yes,yes,cellular,5,may,64.0,2.0,0.0,0,unknown,8
id_13750,42.0,management,married,tertiary,no,865.0,yes,yes,email,8,may,541.0,1.0,0.0,0,unknown,40
id_5921,41.0,admin.,married,secondary,no,404.0,no,no,cellular,30,jul,254.0,5.0,0.0,0,unknown,78
id_20439,55.0,blue-collar,single,primary,no,1182.0,yes,no,cellular,17,apr,99.0,1.0,319.0,2,failure,37
id_36862,38.0,technician,single,secondary,no,6712.0,yes,no,email,23,may,74.0,1.0,0.0,0,unknown,72
id_9841,37.0,services,married,secondary,no,1689.0,yes,yes,email,23,may,182.0,6.0,0.0,0,unknown,16
id_34472,29.0,entrepreneur,married,secondary,no,2922.0,yes,no,email,28,may,236.0,8.0,0.0,0,unknown,18
id_32333,36.0,self-employed,married,tertiary,no,180.0,no,yes,email,5,jun,392.0,1.0,0.0,0,unknown,46
id_26085,56.0,technician,married,secondary,no,683.0,no,no,email,20,jun,140.0,2.0,0.0,0,unknown,85
id_15166,44.0,entrepreneur,married,secondary,no,241.0,yes,no,cellular,8,may,95.0,1.0,359.0,3,failure,11
id_28704,32.0,management,married,secondary,no,166.0,no,no,cellular,18,jul,112.0,4.0,0.0,0,unknown,34
id_6262,28.0,unemployed,married,primary,yes,41.0,yes,no,cellular,31,jul,0.0,13.0,0.0,0,unknown,68
id_9585,54.0,management,married,tertiary,no,1959.0,no,unknown,cellular,8,aug,195.0,3.0,0.0,0,unknown,56
id_22776,46.0,self-employed,divorced,tertiary,no,1073.0,yes,no,cellular,11,nov,156.0,1.0,91.0,5,success,37
id_8816,41.0,technician,single,secondary,no,2914.0,yes,no,email,17,jun,164.0,5.0,0.0,0,unknown,28
id_33229,23.0,technician,single,tertiary,no,4133.0,no,no,cellular,28,jan,90.0,2.0,0.0,0,unknown,50
id_39332,30.0,technician,married,secondary,no,1.0,yes,no,email,30,may,192.0,5.0,0.0,0,unknown,53
id_33259,37.0,management,single,tertiary,no,-670.0,yes,no,cellular,16,apr,244.0,1.0,0.0,0,unknown,19
id_16844,30.0,management,married,tertiary,no,86.0,no,no,email,27,may,131.0,2.0,0.0,0,unknown,35
id_28307,27.0,technician,single,secondary,no,-2.0,no,no,cellular,6,feb,177.0,1.0,0.0,0,unknown,14
id_18299,46.0,management,married,secondary,no,2979.0,yes,no,email,15,may,780.0,2.0,0.0,0,unknown,46
id_35800,32.0,housemaid,married,secondary,no,3834.0,no,no,cellular,11,aug,75.0,3.0,0.0,0,unknown,25
id_30473,29.0,management,single,tertiary,no,1254.0,yes,yes,cellular,8,jul,309.0,4.0,0.0,0,unknown,86
id_43296,28.0,blue-collar,single,secondary,no,459.0,yes,no,cellular,11,jul,177.0,1.0,0.0,0,unknown,23
id_23045,25.0,unemployed,married,secondary,no,153.0,yes,no,cellular,28,jul,37.0,31.0,0.0,0,unknown,52
id_39341,31.0,management,married,tertiary,no,4127.0,yes,no,email,27,may,167.0,7.0,0.0,0,unknown,24
id_9679,40.0,services,divorced,secondary,no,265.0,yes,yes,cellular,19,nov,94.0,1.0,0.0,0,unknown,71
id_41434,33.0,services,married,secondary,no,256.0,yes,no,cellular,31,mar,0.0,1.0,0.0,0,unknown,40
id_43696,40.0,management,married,tertiary,no,851.0,no,no,email,6,jun,276.0,2.0,0.0,0,unknown,55
id_18229,0.0,management,married,tertiary,no,3638.0,no,no,cellular,17,nov,234.0,2.0,0.0,0,unknown,64
id_37177,50.0,services,divorced,primary,no,-295.0,yes,yes,email,7,may,607.0,1.0,0.0,0,unknown,45
id_34516,58.0,retired,married,primary,no,1661.0,yes,no,email,4,jun,148.0,2.0,0.0,0,unknown,54
id_34899,27.0,management,single,tertiary,no,-5.0,yes,no,email,6,may,202.0,1.0,0.0,0,unknown,81
id_1991,34.0,blue-collar,single,secondary,no,67.0,yes,no,email,30,may,175.0,6.0,0.0,0,unknown,47
id_20164,33.0,blue-collar,married,primary,no,332.0,yes,no,email,21,may,695.0,4.0,0.0,0,unknown,61
id_8440,43.0,blue-collar,married,primary,no,296.0,yes,no,cellular,20,apr,374.0,2.0,234.0,4,failure,68
id_2442,31.0,services,divorced,secondary,no,407.0,yes,no,email,8,may,200.0,1.0,0.0,0,unknown,18
id_43354,39.0,unemployed,single,tertiary,no,98.0,yes,yes,email,26,may,364.0,1.0,0.0,0,unknown,91
id_12227,48.0,management,divorced,primary,no,49.0,no,no,email,9,jun,232.0,1.0,0.0,0,unknown,51
id_11867,29.0,technician,single,secondary,no,483.0,yes,yes,cellular,18,may,28.0,6.0,0.0,0,unknown,61
id_44637,28.0,self-employed,single,tertiary,no,1082.0,no,no,cellular,30,apr,95.0,2.0,0.0,0,unknown,57
id_5204,25.0,admin.,married,secondary,no,4.0,yes,no,cellular,24,jul,30.0,4.0,0.0,0,unknown,59
id_37229,25.0,blue-collar,single,secondary,no,634.0,yes,no,cellular,16,apr,287.0,1.0,0.0,0,unknown,51
id_32180,34.0,management,single,tertiary,no,4.0,no,no,cellular,26,aug,42.0,2.0,0.0,0,unknown,30
id_44410,31.0,management,single,tertiary,no,315.0,no,no,email,12,may,742.0,2.0,0.0,0,unknown,88
id_31182,38.0,admin.,divorced,secondary,no,503.0,yes,no,email,5,may,586.0,1.0,0.0,0,unknown,47
id_17677,39.0,services,married,secondary,no,-5.0,yes,yes,cellular,31,jul,193.0,2.0,0.0,0,unknown,35
id_40247,42.0,management,divorced,secondary,no,642.0,yes,no,email,4,jun,648.0,1.0,0.0,0,unknown,67
id_6468,36.0,management,divorced,tertiary,no,212.0,yes,no,cellular,17,jul,200.0,2.0,0.0,0,unknown,90
id_35789,40.0,self-employed,married,secondary,no,734.0,yes,no,email,20,may,773.0,1.0,0.0,0,unknown,8
id_35640,30.0,services,married,secondary,no,3751.0,no,no,cellular,28,may,316.0,3.0,0.0,0,unknown,32
id_10088,52.0,management,divorced,secondary,no,295.0,yes,no,cellular,20,nov,558.0,2.0,0.0,0,unknown,47
id_28756,43.0,management,divorced,tertiary,no,-1.0,no,no,email,6,jun,362.0,1.0,0.0,0,unknown,54
id_28525,31.0,self-employed,single,secondary,no,1087.0,no,no,cellular,20,nov,404.0,1.0,0.0,0,unknown,79
id_35434,33.0,admin.,single,secondary,no,143.0,no,no,email,27,may,120.0,10.0,0.0,0,unknown,76
id_36033,30.0,self-employed,single,tertiary,no,12272.0,no,no,email,16,may,148.0,1.0,0.0,0,unknown,84
id_23229,26.0,student,single,secondary,no,1856.0,no,no,telephone,4,may,385.0,3.0,0.0,0,unknown,30
id_36497,47.0,blue-collar,divorced,secondary,no,-312.0,yes,no,cellular,18,may,13.0,5.0,0.0,0,unknown,97
id_44211,33.0,technician,married,tertiary,no,975.0,no,no,cellular,12,aug,166.0,2.0,0.0,0,unknown,46
id_16784,43.0,technician,divorced,secondary,no,0.0,no,no,cellular,12,aug,58.0,2.0,0.0,0,unknown,41
id_14527,60.0,blue-collar,married,secondary,no,90.0,no,no,email,4,jun,78.0,10.0,0.0,0,unknown,42
id_2633,51.0,blue-collar,divorced,secondary,no,494.0,no,yes,cellular,7,jul,280.0,2.0,0.0,0,unknown,23
id_23646,34.0,technician,married,primary,no,1304.0,no,no,cellular,2,feb,72.0,1.0,0.0,0,unknown,91
id_31426,47.0,blue-collar,married,secondary,no,389.0,yes,no,cellular,17,jul,74.0,2.0,0.0,0,unknown,85
id_29959,46.0,services,married,secondary,no,4302.0,yes,yes,cellular,25,aug,118.0,6.0,0.0,0,unknown,51
id_26127,36.0,blue-collar,married,secondary,no,425.0,no,no,email,17,jun,294.0,1.0,0.0,0,unknown,81
id_20350,57.0,blue-collar,married,secondary,no,2186.0,no,yes,cellular,30,jan,105.0,2.0,232.0,1,failure,24
id_3646,38.0,management,married,tertiary,no,-1883.0,yes,no,cellular,21,jul,175.0,1.0,0.0,0,unknown,38
id_33097,57.0,retired,married,secondary,no,70.0,yes,no,email,26,may,141.0,2.0,0.0,0,unknown,40
id_10052,46.0,admin.,single,tertiary,no,176.0,no,no,telephone,5,feb,0.0,6.0,0.0,0,unknown,24
id_1168,32.0,technician,married,tertiary,no,-261.0,yes,no,cellular,15,may,275.0,1.0,365.0,5,failure,70
id_29392,52.0,admin.,divorced,secondary,no,468.0,yes,no,email,19,may,80.0,1.0,0.0,0,unknown,21
id_38159,31.0,services,single,secondary,no,-784.0,yes,no,email,28,may,202.0,2.0,0.0,0,unknown,16
id_19452,45.0,technician,divorced,tertiary,no,3.0,no,no,cellular,29,aug,79.0,2.0,0.0,0,unknown,45
id_41517,41.0,management,single,secondary,no,104.0,yes,no,cellular,20,apr,83.0,4.0,328.0,3,failure,95
id_4027,60.0,management,married,secondary,no,987.0,no,no,cellular,18,aug,1016.0,6.0,0.0,0,unknown,88
id_23322,57.0,management,married,tertiary,no,377.0,no,no,email,27,jun,260.0,2.0,0.0,0,unknown,89
id_4686,34.0,blue-collar,married,secondary,no,124.0,yes,no,telephone,8,jul,362.0,3.0,0.0,0,unknown,39
id_22744,36.0,blue-collar,single,secondary,no,766.0,yes,no,cellular,5,may,65.0,1.0,355.0,2,other,56
id_32384,30.0,management,single,secondary,no,3261.0,yes,no,cellular,23,jul,478.0,1.0,0.0,0,unknown,92
id_33489,30.0,technician,married,tertiary,no,103.0,yes,no,cellular,29,jul,135.0,13.0,0.0,0,unknown,72
id_5218,53.0,services,married,secondary,no,93.0,no,no,telephone,30,jul,329.0,2.0,0.0,0,unknown,94
id_26890,62.0,retired,married,unknown,no,2189.0,no,no,telephone,21,apr,1332.0,4.0,0.0,0,unknown,32
id_8625,34.0,housemaid,married,primary,no,1711.0,yes,no,email,8,may,2.0,1.0,0.0,0,unknown,14
id_42682,27.0,student,single,secondary,no,889.0,no,no,telephone,4,may,46.0,6.0,0.0,0,unknown,95
id_10998,46.0,management,divorced,tertiary,no,6264.0,yes,no,telephone,18,nov,235.0,3.0,112.0,2,failure,55
